dataset,method,knn_accuracy_mean,knn_accuracy_std,cv_folds,n_neighbors,elapsed_seconds
COIL-20,laplacian_eigenmaps,0.33000411476452324,0.012333179836154489,3,5,0.11985445022583008
COIL-20,pca,0.2699285527250963,0.02364592711646793,3,5,0.12071490287780762
COIL-20,tsne,0.702633449294879,0.04865081994374138,3,5,0.7519705295562744
COIL-20,umap,0.6201137171286425,0.0386808395050806,3,5,0.6467053890228271
MNIST,laplacian_eigenmaps,0.6510025767896832,0.003695174613510234,3,5,0.2674870491027832
MNIST,pca,0.3055011533272403,0.01721529981729777,3,5,0.09945511817932129
MNIST,tsne,0.8349954152053103,0.008125066318632985,3,5,2.8608274459838867
MNIST,umap,0.8175011593302447,0.003471847528265508,3,5,5.016358375549316
PenDigits,laplacian_eigenmaps,0.8263772954924874,0.011804787665885606,3,5,0.1496427059173584
PenDigits,pca,0.540345019476906,0.006295886755139014,3,5,0.007030963897705078
PenDigits,tsne,0.9727323316638842,0.0034303917657033675,3,5,2.220043897628784
PenDigits,umap,0.9766277128547579,0.004914725022998226,3,5,19.274004697799683
